Time,Bearing Pressure (kPa),Power Draw (MW),Speed (RPM),Dilution Flow Rate (m3/h),Conveyor Belt Feed Rate (t/h),Conveyor Belt PSD Fines (%)
2016-01-04T06:34:00,5193.440251268649,13.352754718957724,8.708922095713666,982.3398950802837,2556.5748894113904,43.33533478
2016-01-04T06:35:00,5190.574907576747,13.271573063743013,8.707779522526579,1026.277442601984,2515.6152222124865,40.46970749
2016-01-04T06:36:00,5140.19374975032,13.324383399557373,8.70129960885957,1021.8343452628222,2559.790659876653,38.21316147
2016-01-04T06:37:00,5116.683513653679,13.397587175498233,8.703336759570158,1064.0530520207792,2505.075445023193,41.53382492
2016-01-04T06:38:00,5131.055846543602,13.50111929202311,8.704784059828308,1063.7589759846173,2614.985818549394,43.25722504
2016-01-04T06:39:00,5137.08910000061,13.487080381297314,8.701578224520116,1066.9188953572593,2555.4405376825443,37.6072464
2016-01-04T06:40:00,5163.544836689779,13.533046617962091,8.704513357369018,1077.6164893181933,2534.502152756959,38.61208344
2016-01-04T06:41:00,5171.152930479192,13.66516683169702,8.712103934854705,1063.4757213192604,2563.203701817873,33.63851166
2016-01-04T06:42:00,5185.682248081668,13.647414815645842,8.707590261150301,1063.77312627365,2606.96079155998,38.24609756
2016-01-04T06:43:00,5185.202054866269,13.655871282757866,8.700901844789701,1055.2267042279511,2508.1993217986083,42.79919815
2016-01-04T06:44:00,5223.7546799623515,13.788483492477765,8.700617948043472,1003.5840924903172,2557.7881485032426,36.44383621
2016-01-04T06:45:00,5178.31787157584,13.823063205248287,8.703587820885256,1022.3629818413467,2454.708520163253,34.44259644
2016-01-04T06:46:00,5212.475843036823,13.795970588884687,8.706067391739689,1032.7394483847343,2578.6223216505373,37.89384079
2016-01-04T06:47:00,5137.711627994952,13.846389141162767,8.708001489179567,1034.8635689185853,2536.7530428881914,38.08312607
2016-01-04T06:48:00,5143.129095505751,13.864946124884705,8.706228577216486,1072.1301852402773,2568.417822167823,35.07838821
2016-01-04T06:49:00,5166.693601936168,13.907944564026403,8.7037593353791,1013.1170376116548,2560.3804757262146,40.78734207
2016-01-04T06:50:00,5207.8395528625015,13.956540055277069,8.701290093541717,1074.5130885946949,2548.065423676648,36.05960846
2016-01-04T06:51:00,5184.81999791474,13.965671194797054,8.707639305019931,1025.6636540408037,2545.394022031071,44.2907486
2016-01-04T06:52:00,5220.664513598059,13.897019593239039,8.706598552850227,1020.7111476602287,2571.729148678485,40.42956543
2016-01-04T06:53:00,5214.143409118164,13.932858522539625,8.703969498243776,1077.2474178411612,2466.945163301108,38.21757507
2016-01-04T06:54:00,5223.91099882307,14.02943572477398,8.711689053138144,1057.472849184677,2376.014279520123,34.47113037
2016-01-04T06:55:00,5196.971905866593,13.905393255467287,8.706276746523345,1012.2835874969012,2393.990266797487,29.16983795
2016-01-04T06:56:00,5154.22739197423,13.911722213616578,8.712088954924079,986.3494120712727,2388.012365640865,34.19824219
2016-01-04T06:57:00,5128.664203244616,13.948867849826234,8.723316290264092,945.5674560557684,2380.548022034329,31.96357536
2016-01-04T06:58:00,5146.452491390615,13.926177613306331,8.70264039317771,948.5402584486096,2442.468381729448,31.48404503
2016-01-04T06:59:00,5154.1414082734245,13.902015047340136,8.697519816919568,1004.2300935516988,2365.9632689426044,32.37913132
2016-01-04T07:00:00,5183.4534993138095,13.920662152963107,8.71340647718343,1009.4265669529132,2387.961591114447,37.72059631
2016-01-04T07:01:00,5177.364310722972,13.979384951577964,8.70244540032529,966.3389511687596,2400.869954991401,33.27770615
2016-01-04T07:02:00,5214.340347668205,13.850541874082598,8.707691854631545,942.0000926388576,2377.058402018234,34.85726547
2016-01-04T07:03:00,5185.372024371443,13.889709075740724,8.711638359397421,987.1733732007635,2377.64538808274,29.89757347
2016-01-04T07:04:00,5205.025899115437,13.9272334601735,8.715723137780952,1001.4534798158592,2356.6833638828593,32.04072571
2016-01-04T07:05:00,5202.555513978823,13.85975460536831,8.716393517299128,988.4409866675987,2378.16761570952,29.43418884
2016-01-04T07:06:00,5187.320098521946,13.87448766862393,8.713209699623684,986.9403107397908,2433.7727986449995,43.82318115
2016-01-04T07:07:00,5127.598772294564,13.898729393734937,8.713647782535459,998.5007375306236,2476.747462365356,37.76560211
2016-01-04T07:08:00,5141.127250495581,13.848914878470476,8.722672773119324,1002.3491913387303,2469.76639149633,36.44009399
2016-01-04T07:09:00,5155.216827682849,13.84450396849148,8.721494438367639,1026.9882014192158,2511.462371494336,33.17032242
2016-01-04T07:10:00,5175.995731207211,13.916096583203116,8.712098474923744,996.3131909445888,2519.094687050547,42.41735077
2016-01-04T07:11:00,5199.731372468745,13.939500458759527,8.697767338783624,992.7221057463972,2558.2860713448317,35.91772461
2016-01-04T07:12:00,5204.954232251856,13.921689983188276,8.700510672713305,1054.2962831752702,2512.089810529501,32.06876373
2016-01-04T07:13:00,5192.633603480101,13.999097647321445,8.70870537737366,997.4567814102361,2557.7198947695656,36.31757736
2016-01-04T07:14:00,5250.935825402362,13.992360717573831,8.702603402168874,1003.1233768900224,2557.380122136941,33.044487
2016-01-04T07:15:00,5221.36603350802,14.06944931250683,8.699886117849767,1005.0622119627864,2525.8520173842635,40.17295074
2016-01-04T07:16:00,5222.6878339493,13.985847869883509,8.699944177019566,1012.902203057699,2488.0428637616005,32.97223663
2016-01-04T07:17:00,5189.83260159974,14.043866779100034,8.699228612382486,1001.8399486750408,2506.417055664556,41.30624008
2016-01-04T07:18:00,5172.37026872325,14.155337801885386,8.698513047745406,1000.6691397684093,2520.127489044682,38.21178436
2016-01-04T07:19:00,5183.656930174928,14.113146769420194,8.714190880397817,1003.5781826717433,2548.202431640926,38.71011734
2016-01-04T07:20:00,5199.053741570133,14.06405928218456,8.711782394454833,1064.6938087744825,2474.1682864831987,36.71829987
2016-01-04T07:21:00,5218.997030705581,14.120546182931838,8.705752623114929,1002.9542396144052,2546.4589533365456,40.79659653
2016-01-04T07:22:00,5222.4255546395,14.1074181897759,8.717541734880628,1056.7402826118632,2545.506225395111,39.79643631
2016-01-04T07:23:00,5202.147237534529,14.103403075520955,8.702744069129622,1062.581508559655,2543.437790258033,40.15318679999999
2016-01-04T07:24:00,5253.0278161134665,14.084371136930153,8.71259862089226,1007.5784602440551,2498.07622807226,36.26806259
2016-01-04T07:25:00,5202.8720636224,13.957548398995547,8.708443873741631,1001.8841471901137,2532.6945822076223,39.14051437
2016-01-04T07:26:00,5203.794993415786,13.971151340635526,8.710332622199129,1025.444075676092,2523.999998753269,33.61166382
2016-01-04T07:27:00,5138.522354424299,13.869534833275184,8.711974382519317,1046.5878061703709,2549.251381820531,38.39869308
2016-01-04T07:28:00,5170.627872896887,13.835137790542815,8.71132162347461,1067.4744176213203,2507.7057275053407,34.07915497
2016-01-04T07:29:00,5144.882728476759,13.77469910030251,8.705092019223441,1063.6561790988542,2540.961994947424,38.07211685
2016-01-04T07:30:00,5172.929786609717,13.74951113673206,8.700809651453692,1029.0266708372396,2488.333526326921,44.88857651
2016-01-04T07:31:00,5207.314744676314,13.703016363689844,8.715136911052197,1059.3739778829754,2519.248675088913,39.96263886
2016-01-04T07:32:00,5176.782818362262,13.597271487927873,8.717373440538141,1015.1714881555486,2483.8700361247065,36.19367218
2016-01-04T07:33:00,5159.189554058729,13.566421921598835,8.7178261026173,1001.7650350592806,2532.014704186925,43.58826065
2016-01-04T07:34:00,5178.832358376738,13.545591280113985,8.716881905361099,994.5895231812283,2519.345729215703,34.19249344
2016-01-04T07:35:00,5159.898398850261,13.524344149665167,8.713172700187584,1018.6941532423393,2476.470117518573,38.94623566
2016-01-04T07:36:00,5155.5366237376675,13.43256511661373,8.707345148547496,997.6746121269721,2481.0458110848285,40.4511261
2016-01-04T07:37:00,5127.886272148911,13.536212926291055,8.701831835550871,1052.9829731119723,2479.1358595940383,34.969268799999995
2016-01-04T07:38:00,5104.62433162123,13.53835870864243,8.699021738023648,1014.5778435727119,2490.258960492286,35.69568253
2016-01-04T07:39:00,5131.36357288328,13.63201073210606,8.708057863832847,1040.0093516641198,2555.3075255111403,36.65719986
2016-01-04T07:40:00,5158.287516943444,13.671248575543366,8.70589254754005,1065.468993273993,2473.8862803326456,40.39978789999999
2016-01-04T07:41:00,5177.048260553505,13.72764779339536,8.712735720311084,1027.4895370497702,2493.5181807728645,36.84111023
2016-01-04T07:42:00,5198.750593174894,13.730882291728078,8.702457793085747,1064.7092075783191,2512.028548069603,32.84122086
2016-01-04T07:43:00,5173.33856269859,13.796187353924726,8.707788549063098,1036.019228587966,2513.6546625730025,33.95550156
2016-01-04T07:44:00,5157.011995932066,13.84971376139652,8.711226862632055,1013.0287230884952,2542.9824853431405,40.29112244
2016-01-04T07:45:00,5199.473504725659,13.836470075088133,8.71557774312489,1043.4183978124665,2524.931751509617,36.63708496
2016-01-04T07:46:00,5211.899012150351,13.840894380444276,8.703750541060533,1033.5396870510679,2530.6591096342545,37.8990097
2016-01-04T07:47:00,5184.027500244756,13.954276147152324,8.707179244739006,1028.5776916852303,2573.254713077269,39.58593369
2016-01-04T07:48:00,5149.421382031789,14.008570988287248,8.706050545638183,1026.0234035921724,2551.088584651598,42.53892899
2016-01-04T07:49:00,5169.60622434713,14.05682671071301,8.701838759016745,1063.6931360916867,2583.830781066623,34.847072600000004
2016-01-04T07:50:00,5198.04790793899,14.071993316818357,8.702123456353089,1049.1152078960167,2528.916130463045,31.94552612
2016-01-04T07:51:00,5212.898353129481,14.108600686166895,8.697508381121796,1056.019867749769,2527.489951524811,38.67773438
2016-01-04T07:52:00,5230.727011057278,14.117963211991766,8.699774841441743,1045.6029482357214,2498.384370526717,36.85590744
2016-01-04T07:53:00,5225.199338078876,14.057710843913407,8.705981982351513,1047.160391697383,2552.236753232153,35.56721878
2016-01-04T07:54:00,5243.549058477979,14.13410162780796,8.706411535935365,1023.8401023655977,2507.142880530177,37.8146286
2016-01-04T07:55:00,5253.506344699281,14.169975877998128,8.70683931417552,1065.9116466631187,2577.33015315005,44.84103775
2016-01-04T07:56:00,5257.260158221345,14.048214357932286,8.707267092415677,1074.3095745447154,2485.43289027177,39.89403915
2016-01-04T07:57:00,5191.072913436728,14.102816086008275,8.707694871592198,1016.1530996789568,2503.6434387733725,36.69501495
2016-01-04T07:58:00,5188.318108138348,14.071055602109384,8.708122649832353,1011.6983490803713,2496.3094439309075,39.09225082
2016-01-04T07:59:00,5179.596888394575,14.029661019949314,8.708169728276655,1005.3739335839316,2553.371770471895,37.07204819
2016-01-04T08:00:00,5181.081832933567,13.925310533991704,8.707321624307149,1060.0274700331827,2491.0279017358994,46.14412308
2016-01-04T08:01:00,5194.486454681591,14.01989296791671,8.706357007789345,1048.0571021684725,2511.3877913158994,34.76697922
2016-01-04T08:02:00,5207.568617137933,13.918953565585252,8.700473008459683,1052.9262887669806,2551.281028446063,36.59991837
2016-01-04T08:03:00,5208.812840897059,13.840035824880117,8.713626111356911,1013.202771234468,2510.8242781479653,36.02416229
2016-01-04T08:04:00,5190.619605736399,13.869201155579832,8.709293912236495,998.861652407935,2525.002169517455,35.18135071
2016-01-04T08:05:00,5180.855428990926,13.753131681150654,8.70266809265938,1000.222573775271,2541.9490171562343,33.96333313
2016-01-04T08:06:00,5196.119227873791,13.770694936034124,8.704464754526223,1048.5262246169495,2461.3265125626835,43.14539719
2016-01-04T08:07:00,5190.301058537322,13.750873864155462,8.698239321770927,1047.0017423552467,2596.9307561675478,36.61467361
2016-01-04T08:08:00,5158.122791234542,13.683366999093113,8.703808537494028,1049.1990274931302,2514.3759925125783,37.083057399999994
2016-01-04T08:09:00,5222.913821606695,13.606813025282266,8.70119311351954,1053.4254594414983,2558.750366111816,35.87404251
2016-01-04T08:10:00,5203.854341338579,13.572151720746012,8.7134544152087,1001.7933356373455,2554.8280815069056,31.22757149
2016-01-04T08:11:00,5174.423387904414,13.603892718138207,8.702531975485039,1047.9572175747512,2552.2946860919487,37.93134689
2016-01-04T08:12:00,5146.991033580588,13.493613928612373,8.69942169224589,1007.6841714674886,2466.1477544198306,38.38264084
2016-01-04T08:13:00,5119.435988300176,13.534106116953057,8.705459315923473,1025.8241349016528,2599.5860103095324,37.32545853
2016-01-04T08:14:00,5136.242415185713,13.549006022248767,8.699093975597588,1050.2555526322985,2471.277971983805,37.16664124
2016-01-04T08:15:00,5144.700855975107,13.414725417667274,8.71091198070741,1049.1375986555074,2479.4797937153853,40.5464592
2016-01-04T08:16:00,5150.779224047485,13.403577584325495,8.706854915850986,1046.7597732310444,2547.4056889524195,37.95930099
2016-01-04T08:17:00,5164.142726632075,13.472108621104393,8.71079012620986,1003.5681113644472,2558.906684802067,34.22228622
2016-01-04T08:18:00,5158.5647787718335,13.37338563651865,8.711498777681054,1016.8939074041048,2518.9367039011818,42.48973465
2016-01-04T08:19:00,5194.087250937312,13.415227156905596,8.706780178188609,1041.742008597696,2604.3431606035997,35.98100662
2016-01-04T08:20:00,5184.752576410619,13.516257887871294,8.701975002600053,983.3825194970053,2547.103373127675,40.0231781
2016-01-04T08:21:00,5193.045875205864,13.621688578829446,8.697385638016032,977.6661484390204,2711.375538400725,34.00902557
2016-01-04T08:22:00,5181.475626333382,13.593346482804296,8.69660137057424,1008.4506156814932,2624.051638436816,35.17043686
2016-01-04T08:23:00,5155.019223792382,13.662661794014044,8.685174829685979,1002.2873465567984,2717.677064004503,38.36188889
2016-01-04T08:24:00,5189.475182870726,13.81063423624884,8.706761575470662,1011.6787055989504,2736.4935765411365,35.15446472
2016-01-04T08:25:00,5227.79382923507,13.754214318772108,8.701729424624979,1019.881443089888,2745.1452099952207,39.54076767
2016-01-04T08:26:00,5189.351659514115,13.914010473489851,8.705300500380693,1019.1547024649104,2782.0181166173666,40.48731232
2016-01-04T08:27:00,5147.448752847634,13.941973827676707,8.71937204962325,1017.6498643665041,2788.0840820486865,38.87889481
2016-01-04T08:28:00,5175.451362557996,13.917704092308538,8.700033796294482,1029.995047830972,2743.102745466199,42.46213531
2016-01-04T08:29:00,5212.1071039743,13.938930523132615,8.637863896821573,1046.5804807773932,2757.998804234759,39.53540802
2016-01-04T08:30:00,5192.755045921881,13.709614461654525,8.442659552837405,996.9443755241672,2725.7055869717433,38.66017151
2016-01-04T08:31:00,5189.567991808523,13.53088500761265,8.420605870124058,994.6050883627887,2783.691342609757,37.03231049
2016-01-04T08:32:00,5171.522335564016,13.566122338905366,8.420993080449831,1046.3273582088143,2668.9116161073243,36.20775986
2016-01-04T08:33:00,5181.07467460019,13.57961689164049,8.427254539760371,1039.7942675435784,2666.099876215489,41.37080383
2016-01-04T08:34:00,5239.014317186024,13.575527489867413,8.42740844408074,1000.4441507182956,2644.939582273308,38.24950027
2016-01-04T08:35:00,5207.713116191036,13.634429306396628,8.572227241762405,964.3614946440492,2758.9791672433635,38.59805298
2016-01-04T08:36:00,5222.653623552662,13.997895664423751,8.71880807087247,1031.7550070762702,2684.1411210637507,34.85703659
2016-01-04T08:37:00,5238.8255360880485,13.95257121189827,8.712003825508353,1018.3562953172898,2744.2475844466503,40.96586227
2016-01-04T08:38:00,5240.7132635380085,13.900803327573929,8.706179284274375,1050.4479125560256,2712.7286359237883,36.47859192
2016-01-04T08:39:00,5242.142273113644,14.011097945097832,8.617672179783149,1006.8219209596228,2716.038630730784,41.50649261
2016-01-04T08:40:00,5241.620461601642,13.904988942377596,8.44974393451511,1029.301601843276,2701.8582423316857,36.67700958
2016-01-04T08:41:00,5223.951285245537,13.758077212251804,8.59213353391066,1066.5873631950933,2768.607334972777,35.37655258
2016-01-04T08:42:00,5230.965068429813,14.030023927404704,8.707828270505592,1066.8630435827627,2737.663053744102,42.495510100000004
2016-01-04T08:43:00,5291.694309203171,13.975450209585874,8.713668700878388,1085.6868808304982,2684.795528973315,40.50983429
